name,full_name,image,object_id,weight,keywords
Liên đoàn bóng đá châu Á,Asian Football Confederation,https://upload.wikimedia.org/wikipedia/commons/3/36/AFC_text_logo.png,1,12,no
Diễn đàn hợp tác kinh tế châu Á – Thái Bình Dương,Asia – Pacific Economic Cooperation,https://www.apec.org/-/media/Files/AboutUs/LogoUse/APEC-Logo_jpg_vertical300dpi.jpg,2,12,no
Hiệp hội các quốc gia Đông Nam Á,Association of Southeast Asian Nations,https://www.asean.org/wp-content/uploads/images/ASEAN-Emblem.png,3,12,no
Cục Tình báo Trung ương Mỹ,Central Intelligence Agency,https://pbs.twimg.com/media/C7oM9-vXwAAm2ZZ.png,4,12,no
Tổ chức Lương thực và Nông nghiệp Liên Hợp Quốc,Food and Agriculture Organisation,https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/FAO_logo.svg/1008px-FAO_logo.svg.png,5,12,no
Cục điều tra Liên bang Mỹ,Federal Bureau of Investigation,https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Seal_of_the_Federal_Bureau_of_Investigation.svg/300px-Seal_of_the_Federal_Bureau_of_Investigation.svg.png,6,12,no
Cơ quan Năng lượng Nguyên tử Quốc tế,International Atomic Energy Agency,https://logonoid.com/images/iaea-logo.png,7,12,no
Phòng Thương mại Quốc tế,International Chamber of Commerce,https://upload.wikimedia.org/wikipedia/en/thumb/d/d9/International_Cricket_Council_%28logo%29.svg/1200px-International_Cricket_Council_%28logo%29.svg.png,8,12,no
Quỹ Tiền tệ Quốc tế,International Monetary Fund,https://upload.wikimedia.org/wikipedia/en/thumb/7/7e/International_Monetary_Fund_logo.svg/1200px-International_Monetary_Fund_logo.svg.png,9,12,no
Tổ chức Hợp tác và Phát triển Kinh tế,Organisation for Economic Co-operation and Development,https://upload.wikimedia.org/wikipedia/sco/thumb/0/0d/OECD_logo_new.svg/1280px-OECD_logo_new.svg.png,10,12,no
Tổ chức Các nước Xuất khẩu Dầu mỏ,Organization of the Petroleum Exporting Countries,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Jodi-circle-logo.png/220px-Jodi-circle-logo.png,11,12,no
Liên đoàn bóng đá châu Âu,The Union of European Football Associations,https://upload.wikimedia.org/wikipedia/en/a/ab/UEFA_logo_2012.png,12,12,no
Liên Hợp Quốc,United Nations,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/UN_emblem_blue.svg/1208px-UN_emblem_blue.svg.png,13,12,no
"Tổ chức Giáo dục, Khoa học và Văn hoá của Liên Hợp Quốc","The United Nations Educational, Scientific and Cultural Organization",https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/UNESCO_logo.svg/404px-UNESCO_logo.svg.png,14,12,no
Quỹ Nhi đồng Liên Hợp Quốc,The United Nations Children’s Fund,https://www.unicef.org/georgia/sites/unicef.org.georgia/files/styles/press_release_feature/public/unicef-for-every-child-logo.png?itok=SmnazCaN,15,12,no
Ngân hàng Thế giới,World Bank,https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/The_World_Bank_logo.svg/1280px-The_World_Bank_logo.svg.png,16,12,no
Tổ chức Thương mại Thế giới,World Trade Organization,https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/WorldTradeOrganization-Logo.svg/797px-WorldTradeOrganization-Logo.svg.png,17,12,no
Tổ chức Y tế Thế giới,World Health Organization,https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/World_Health_Organization_Logo.svg/1280px-World_Health_Organization_Logo.svg.png,18,12,no
