name,full_name,image,object_id,weight,keywords
National Action Party,National Action Party,kadkd,1,12,National Action Party
People's Action Party,People's Action Party,ZĐ,2,13,People's Action Party
National Alliance,National Alliance,,3,12,National Alliance
New Alliance Party,New Alliance Party,,4,11,New Alliance Party
Christian Democratic Party,Christian Democratic Party,,5,10,Christian Democratic Party
Christian Democratic Union,Christian Democratic Union,,6,9,Christian Democratic Union
Christian People's Party,Christian People's Party,,7,8,Christian People's Party
Civic Democratic Party,Civic Democratic Party,,8,7,Civic Democratic Party
International Communist League,International Communist League,,9,6,International Communist League
Revolutionary Communist League,Revolutionary Communist League,,10,5,Revolutionary Communist League
Worker-Communist Party,Worker-Communist Party,,11,4,Worker-Communist Party
Revolutionary Communist Party,Revolutionary Communist Party,,12,3,Revolutionary Communist Party
Conservative People's Party,Conservative People's Party,,13,2,Conservative People's Party
Christian Democratic Party,Christian Democratic Party,,14,1,Christian Democratic Party
Christian Democratic Union,Christian Democratic Union,,15,0,Christian Democratic Union
Civic Democratic Party,Civic Democratic Party,,16,-1,Civic Democratic Party
Union of Democratic Forces,Union of Democratic Forces,,17,-2,Union of Democratic Forces
Free Democratic Party,Free Democratic Party,,18,-3,Free Democratic Party
Democratic Labour Party,Democratic Labour Party,,19,-4,Democratic Labour Party
Liberal Democratic Party,Liberal Democratic Party,,20,-5,Liberal Democratic Party
National Democratic Party,National Democratic Party,,21,1,National Democratic Party
National Democratic Congress,National Democratic Congress,,22,2,National Democratic Congress
New Democratic Party,New Democratic Party,,23,3,New Democratic Party
Democratic People's Party,Democratic People's Party,,24,4,Democratic People's Party
Progressive Democratic Party,Progressive Democratic Party,,25,5,Progressive Democratic Party
Radical Democratic Party,Radical Democratic Party,,26,6,Radical Democratic Party
Social Democratic Party,Social Democratic Party,,27,7,Social Democratic Party
Social Democratic Union,Social Democratic Union,,28,8,Social Democratic Union
Democratic Socialist Party,Democratic Socialist Party,,29,9,Democratic Socialist Party
United Democratic Party,United Democratic Party,,30,10,United Democratic Party
Equality Party,Equality Party,,31,11,Equality Party
Union of Democratic Forces,Union of Democratic Forces,,32,12,Union of Democratic Forces
Free Democratic Party,Free Democratic Party,,33,13,Free Democratic Party
Freedom Party,Freedom Party,,34,14,Freedom Party
Green Party,Green Party,,35,15,Green Party
Independence Party,Independence Party,,36,16,Independence Party
Industrial Workers of the World,Industrial Workers of the World,,37,17,Industrial Workers of the World
Labour Party (disambiguation),Labour Party (disambiguation),,38,18,Labour Party (disambiguation)
Socialist Labour Party,Socialist Labour Party,,39,19,Socialist Labour Party
United Left,United Left,,40,12,United Left
Liberal Democratic Party,Liberal Democratic Party,,41,5,Liberal Democratic Party
National Liberal Party,National Liberal Party,,42,-2,National Liberal Party
Radical Liberal Party,Radical Liberal Party,,43,-9,Radical Liberal Party
Social Liberal Party,Social Liberal Party,,44,-16,Social Liberal Party
Libertarian Party,Libertarian Party,,45,-23,Libertarian Party
Motherland Party,Motherland Party,,46,-30,Motherland Party
National Alliance,National Alliance,,47,-37,National Alliance
National Democratic Party,National Democratic Party,,48,-44,National Democratic Party
National Liberal Party,National Liberal Party,,49,-51,National Liberal Party
New National Party,New National Party,,50,-58,New National Party
